timestamp_us,device_timestamp,left_x,left_y,left_valid,left_pupil,right_x,right_y,right_valid,right_pupil,left_3d_x,left_3d_y,left_3d_z,left_3d_valid,right_3d_x,right_3d_y,right_3d_z,right_3d_valid
1752648263753117,22500632149,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648263787388,22500648388,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648263787937,22500665028,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648263805547,22500682069,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648263824187,22500698308,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648263835798,22500714948,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648263852919,22500731989,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648263869419,22500748228,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648263885151,22500764868,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648263902829,22500781909,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648263919345,22500798148,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648263935657,22500814788,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648263952761,22500831829,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648263969031,22500848068,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648263985489,22500864708,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264002636,22500881749,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264019100,22500897988,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264035414,22500914628,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264052579,22500931669,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264068244,22500947908,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264085334,22500964539,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264102442,22500981580,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264118993,22500997819,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264135245,22501014459,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264151806,22501031500,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264168238,22501047739,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264185326,22501064379,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264202250,22501081420,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264218694,22501097659,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264235042,22501114299,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264252045,22501131340,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264268316,22501147579,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264284536,22501164219,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264301472,22501181260,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264317919,22501197499,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264334520,22501214139,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264350976,22501231180,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264367635,22501247419,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264384230,22501264059,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264400940,22501281100,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264417532,22501297339,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264434319,22501313979,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264461638,22501337221,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264473480,22501353235,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264490220,22501369875,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264516299,22501387144,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264525120,22501403155,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264539995,22501419795,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264561110,22501437064,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264573349,22501453075,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264590008,22501469715,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264611178,22501486984,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264623275,22501502995,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264640167,22501519635,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264660901,22501536904,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264673079,22501552915,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264689904,22501569555,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264711150,22501586824,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264723115,22501602835,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264745156,22501619475,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264760869,22501636744,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264773093,22501652755,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264789960,22501669395,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264816126,22501686664,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264824862,22501702675,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264840100,22501719315,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264860752,22501736584,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264872827,22501752595,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264889857,22501769235,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264910960,22501786504,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264922817,22501802515,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264945103,22501819155,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264965624,22501836424,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264974476,22501852435,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648264994755,22501869075,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265010692,22501886344,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265022551,22501902355,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265045941,22501918995,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265066977,22501936264,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265075512,22501952275,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265089155,22501968915,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265110282,22501986184,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265122440,22502002195,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265139687,22502018835,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265160346,22502036104,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265172281,22502052115,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265189068,22502068755,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265210010,22502086024,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265222168,22502102035,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265238890,22502118675,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265261153,22502135944,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265272113,22502151955,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265288852,22502168595,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265309857,22502185864,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265322014,22502201875,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265346493,22502218515,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265359816,22502235784,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265372054,22502251795,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265388563,22502268435,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265409799,22502285704,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265421821,22502301715,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265438554,22502318355,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265459556,22502335624,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265471697,22502351635,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265488417,22502368275,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265509454,22502385544,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265521684,22502401555,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265538519,22502418195,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265559689,22502435464,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265571702,22502451475,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265588433,22502468115,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265609501,22502485384,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265621513,22502501395,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265639460,22502518035,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265659453,22502535304,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265671447,22502551315,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265688435,22502567955,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265709433,22502585224,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265721430,22502601235,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265738072,22502617875,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265759222,22502635144,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265771209,22502651155,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265788004,22502667795,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265809268,22502685064,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265821458,22502701075,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265838189,22502717715,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265859258,22502734984,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265871350,22502750995,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265887785,22502767635,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265909100,22502784904,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265921197,22502800915,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265937933,22502817555,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648265959199,22502834824,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
